img_file_name;question_german;question_english;corrected_answer_german;corrected_answer_english;short_answer_german;short_answer_english;category;context
2015.jeptalnrecital-long.2.pdf-Figure8.png;'Welche Farbe repräsentiert die Linie für 'random'?';'What color represents the line for 'random'?';'Die Linie für 'random' wird durch Dunkelblau/Blau dargestellt.';'The line for 'random' is represented by dark blue/blue.';'Blau';Blue;Caption Question/Simple Retrival;'
2015.jeptalnrecital-long.2.pdf-Figure8.png;'Wie hoch ist der Wert für 'Information Density' bei 1000 annotierten Wörtern?';'Wie hoch ist der Wert für 'Information Density' bei 1000 annotierten Wörtern?';'Der Wert für 'information density' bei 1000 annotierten Wörtern beträgt ungefähr 0,55.';'The value for 'information density' at 1000 annotated words is approximately 0.55.';'0,55';0.55;Caption Question/Simple Retrival;'
2015.jeptalnrecital-long.2.pdf-Figure8.png;'Bei wie vielen Wörtern (auf der x-Achse) übersteigen sowohl 'confiance minimale' als auch 'confiance minimale normalisée' den Wert 0,7?';'At how many words (on the x-axis) do both 'confiance minimale' and 'confiance minimale normalisée' exceed the value of 0.7?';'Sowohl 'confiance minimale' als auch 'confiance minimale normalisée' überschreiten den Wert 0,7 ab ca. 75000 Wörtern.';'Both 'confiance minimale' and 'confiance minimale normalisée' exceed 0.7 at approximately 75000 words and above.';'75000';75000;Caption Question/Simple Calculation;'
2015.jeptalnrecital-long.2.pdf-Figure8.png;Welche Methode erreicht als erste eine Genauigkeit von 0,5 und bei wie vielen annotierten Wörtern?;Which method is the first to reach an accuracy of 0.5 and at how many annotated words?;'Proportion' (Grün) erreicht als erste Methode eine Genauigkeit von 0,5 bei ca. 500 annotierten Wörtern.;'Proportion' (Grün) achieves an accuracy of 0.5 with approximately 500 annotated words as the first method.;'Proportion, 500';Proportion, 500;Caption Question/Simple Calculation;'
2015.jeptalnrecital-long.2.pdf-Figure8.png;'In Abschnitt 5.2 werden die verschiedenen Kurvenverläufe diskutiert. Warum schneiden Methoden wie 'confiance minimale' und 'entropie' bei geringen Annotationskosten manchmal schlechter ab als 'random', obwohl sie komplexere Berechnungen verwenden?';'Section 5.2 discusses the different progressions of the curves. Why do methods like 'confiance minimale' and 'entropie' sometimes underperform compared to 'random' at low annotation costs, despite using more complex calculations?';'Methoden wie 'confiance minimale' und 'entropie' können bei geringen Annotationskosten aufgrund von Verzerrungen, die mit ihrer Abhängigkeit von Klassifikatorvorhersagen zusammenhängen, schlechter abschneiden als 'random'. Diese Vorhersagen sind bei begrenzten Trainingsdaten weniger zuverlässig. Die einfachere 'random'-Methode leidet anfänglich nicht unter diesen Verzerrungen.';"Methods like 'confiance minimale' and 'entropie' can underperform 'random' at low annotation costs due to biases related to their reliance on classifier predictions, which are less reliable with limited training data.  The simpler 'random' method doesn't suffer from these biases initially.';'Verzerrungen bei geringen Datenmengen';Bias with limited Data;Requires Paper Context;'## 5.2 Résultats

Les figures 5, 6, 7 et 8 présentent les courbes d’apprentissage sur nos différents jeux de données. La performance des classifieurs appris à chaque itération est donc exprimée en fonction du coût de l’annotation cumulé de l’ensemble . _T_ Dans les figures, ce coût est rapporté sur une échelle logarithmique qui permet de bien apprécier les différents cas (peu d’annotations vs. beaucoup d’annotations).

Plusieurs observations en ressortent. [...] Deuxièmement, on observe que les trois stratégies de la littérature offrent des performances moyennes, parfois peu éloignées de la stratégie random. Les stratégies de confiance minimale et entropie sont même parfois nettement en deçà du hasard (SenseEval-2), visiblement pénalisées par leurs biais discutés en section 3. Ce point est important à noter puisqu’il est souvent occulté par les évaluations ne prenant en compte que le nombre de séquences, comme nous l’avons déjà souligné pour le travail de (Settles & Craven, 2008)."
2015.jeptalnrecital-long.7.pdf-Figure3.png;'Welche Farbe hat die Linie, die 'Using attributes' in Abbildung (a) darstellt?';'What is the color of the line representing 'Using attributes' in Figure (a)?';Rot;Red;Rot;Red;Simple Retrieval;'
2015.jeptalnrecital-long.7.pdf-Figure3.png;Wie hoch ist der Wert der roten Linie bei 20 BURN_IN-Iterationen in Abbildung (a)?;What is the value of the red line at 20 BURN_IN iterations in Figure (a)?;Ungefähr 0,0016;Approximately 0.0016;0,0016;0.0016;Simple Retrieval;'
2015.jeptalnrecital-long.7.pdf-Figure3.png;In Abbildung (a) ist die Wahrscheinlichkeit bei Verwendung von Attributen bei 10 BURN_IN-Iterationen höher als bei 100 BURN_IN-Iterationen. Wie groß ist die Differenz zwischen diesen beiden Werten?;In Figure (a), the probability when using attributes is higher at 10 BURN_IN iterations than at 100 BURN_IN iterations. What is the difference between these two values?;Ungefähr 0,00135;Approximately 0.00135;0,00135;0.00135;Simple Calculation;'
2015.jeptalnrecital-long.7.pdf-Figure3.png;Welcher Graph, (a), (b), (c) oder (d), zeigt die größte prozentuale Veränderung zwischen dem Wert 'Mit Attributen' und dem Wert 'Ohne Attribute' bei 100 BURN_IN-Iterationen?;Which graph, (a), (b), (c), or (d), shows the largest percentage change between the 'Using attributes' value and the 'No attribute' value at 100 BURN_IN iterations?;Graph (c);Graph (c);(c);(c);Complex Calculation and Logical Reasoning;'
2015.jeptalnrecital-long.7.pdf-Figure3.png;'Wie wirkt sich laut der Studie die Einführung von Attributen nach 50% der Burn-in-Iterationen auf die Wahrscheinlichkeit von 'kill:dobj' in der Opferrolle aus, wie in Abbildung 3 dargestellt?';'According to the paper, how does the introduction of attributes at 50% of the burn-in iterations affect the probability of 'kill:dobj' in the victim role, as shown in Figure 3?';'Die Einführung von Attributen verringert die Wahrscheinlichkeit von 'kill:dobj' in der Opferrolle. Dies liegt daran, dass ohne Attribute 'Terroristen' oft mit Opfern verwechselt werden, da sie häufig Objekte von 'kill'-Handlungen sind. Die Attribute helfen, Täter von Opfern zu unterscheiden.';'The introduction of attributes decreases the probability of 'kill:dobj' in the victim role.  This is because without attributes 'terrorists' are often confused with victims, as they are frequently the objects of 'kill' actions.  The attributes help to distinguish perpetrators from victims.';Verringert;Decreases;Requires Paper Context;'On voit par exemple à la Figure 3, qui montre l’évolution des probabilités de certains éléments à mesure des itérations de burn in, que la probabilité de la relation 'kill:dobj' diminue dans le rôle correspondant aux victimes, de même que celle de l’entité 'terrorist' dans ce même rôle.'
2015.lilt-12.2.pdf-Figure5.png;'Welche Farbe hat die Linie für 'abstrakt'?';'What color is the line for 'abstract'?';Ziegelrot.;Brick red.;Ziegelrot;Brick red;Simple Retrieval;'
2015.lilt-12.2.pdf-Figure5.png;'Wie groß ist der Unterschied zwischen dem höchsten und dem niedrigsten Punkt der Linie für 'konkret'?';'What is the difference between the highest and lowest point of the line for 'concrete'?';Ungefähr 0,15.;Approximately 0.15.;0,15;0.15;Simple Calculation;'
2015.lilt-12.2.pdf-Figure5.png;'Ist der Wert für 'umgangssprachlich' im ersten Abschnitt höher oder niedriger als der Durchschnitt aller 'umgangssprachlichen' Werte im gesamten Diagramm? Begründe deine Antwort.';Is the value for 'colloquial' in the first section higher or lower than the average of all 'colloquial' values across the graph? Explain your reasoning.;Niedriger.;Lower.;Niedriger;Lower;Complex Calculation and Logical Reasoning;'
2015.lilt-12.2.pdf-Figure5.png;Welche zwei Linien zeigen die größte vertikale Veränderung zwischen dem ersten und dem dritten Abschnitt?;Which two lines show the greatest vertical change between the first and third sections?;Literarisch (blau) und abstrakt (rot).;Literary (blue) and abstract (red).;Literarisch/Abstrakt;Literary/Abstract;Complex Calculation and Logical Reasoning;'
2015.lilt-12.2.pdf-Figure5.png;'Maries Werte für 'abstrakt' und 'literarisch' sind im dritten Abschnitt höher als im ersten. Der Text erwähnt, dass sie sich in diesem Abschnitt an einen ehemaligen Liebhaber erinnert.  Welche emotionale Sprache verwendet sie, um diese Erinnerung auszudrücken (siehe Abbildung 5 und Textauszug)?';'Marie's values for 'abstract' and 'literary' are higher in the third section than in the first. The text mentions that in this section she recalls a former lover. What emotive language does she use to express this recollection (see Figure 5 and text excerpt)?';Marie verwendet eine sehr emotionale und poetische Sprache, um sich an einen Moment mit einem alten Geliebten zu erinnern. Sie beschreibt die Szene mit lebendigen Bildern und intensiven Gefühlen.;Marie uses highly emotive and poetic language to recall a moment with an old lover. She describes the scene with vivid imagery and intense feelings.;Emotionale/poetische Sprache;Emotive/poetic language;Requires Paper Context;"With Marie, too, we find some variation depending on the emotional register of the scene she is recalling or expressing (see Figure 5). In Marie’s first passage (5-11), she remembers in a relatively neutral, matter-of-fact tone some scenes from her aristocratic youth: “we stopped in the colonnade, / And went on in sunlight, into the Hofgarten, / And drank coffee, and talked for an hour.” In her third passage (35-41), she remembers a moment of greater emotional intensity with an old lover:

“Yet when we came back, late, from the Hyacinth garden, / Your arms full, and your hair wet, I could not / Speak, and my eyes failed, I was neither / Living nor dead, and I knew nothing, / Looking into the heart of light, the silence.”"
2015.lilt-12.6.pdf-Figure2.png;'Welche Farbe hat die gestrichelte Linie, die 'Zufall' darstellt?';'What is the color of the dashed line representing 'random'?';Rot.;Red.;Rot;Red;Simple Retrieval;'
2015.lilt-12.6.pdf-Figure2.png;Wie hoch ist die True-Positive-Rate der schwarzen Linie, wenn die False-Positive-Rate 0,2 beträgt?;What is the true positive rate of the black line when the false positive rate is 0.2?;Ungefähr 0.9.;Approximately 0.9.;0.9;0.9;Simple Retrieval;'
2015.lilt-12.6.pdf-Figure2.png;Wie viele Kurven im linken Diagramm haben bei einer Falsch-Positiv-Rate von 0,2 eine höhere Richtig-Positiv-Rate als Zufall?;How many curves in the left graph have a higher true positive rate than random at a false positive rate of 0.2?;8;8;8;8;Simple Calculation;'
2015.lilt-12.6.pdf-Figure2.png;Im rechten Diagramm: Ist die durchschnittliche Richtig-Positiv-Rate aller Kurven (ohne Zufall) bei einer Falsch-Positiv-Rate von 0,4 größer als 0,7?;In the right graph: Is the average true positive rate of all curves (excluding random) at a false positive rate of 0.4 greater than 0.7?;Ja.;Yes.;Ja;Yes;Complex Calculation and Logical Reasoning;'
2015.lilt-12.6.pdf-Figure2.png;'Der Text erwähnt, dass die Feature-Familien 6-9 nur eine geringe Verbesserung bringen. Welche visuellen Beweise in den ROC-Kurven unterstützen diese Behauptung, insbesondere in Bezug auf die 'Konfidenz des Modells'?';'The text mentions that feature families 6-9 provide negligible improvement. What visual evidence in the ROC curves supports this claim, specifically concerning the 'confidence of the model'?';Die ROC-Kurven für Feature-Sets einschließlich 6-9 liegen sehr nah an der Kurve für Feature-Set 1-5, insbesondere bei niedrigen Falsch-Positiv-Raten. Diese visuelle Nähe deutet auf eine minimale Verbesserung der Fähigkeit des Modells hin, positive Instanzen sicher zu klassifizieren.;The ROC curves for feature sets including 6-9 are very close to the curve for feature set 1-5, especially at low false positive rates. This visual proximity suggests minimal improvement in the model's ability to confidently classify positive instances.;Minimale Verbesserung;Minimal improvement;Requires Paper Context;'From the two ROC curves, we can observe that on the medium-size data set, the model achieves very good performance (large AUC areas) in all settings. In both figures, we can see that the use of feature families 6-9 barely improve the confidence of the model over the results of the first five. In the expriments reported below, we only use the feature families 1-5.'
2016.jeptalnrecital-jep.43.pdf-Figure5.png;Welche Farbe hat die Linie, die die präoperativen Daten darstellt?;What color is the line representing the pre-op data?;Schwarz;Black;Schwarz;Black;Simple Retrieval;'
2016.jeptalnrecital-jep.43.pdf-Figure5.png;Ist der Schalldruckpegel der präoperativen Daten bei 1000 Hz höher oder niedriger als bei 2000 Hz?;Is the sound pressure level of the pre-op data at 1000 Hz higher or lower than at 2000 Hz?;Höher;Higher;Höher;Higher;Simple Calculation;'
2016.jeptalnrecital-jep.43.pdf-Figure5.png;In welchem Frequenzbereich ist der Unterschied im Schalldruckpegel zwischen den prä- und postoperativen Daten am größten (z. B. 1000-2000 Hz, 2000-3000 Hz usw.)?;In what frequency range is the difference in sound pressure level between the pre-op and post-op data the greatest (e.g., 1000-2000 Hz, 2000-3000 Hz, etc.)?;4500-5500 Hz;4500-5500 Hz;4500-5500 Hz;4500-5500 Hz;Simple Calculation;'
2016.jeptalnrecital-jep.43.pdf-Figure5.png;Was ist der ungefähre durchschnittliche Schalldruckpegel der präoperativen Daten zwischen 2000 Hz und 4000 Hz in dB?;What is the approximate average sound pressure level of the pre-op data between 2000 Hz and 4000 Hz in dB?;Ungefähr 18 dB;Approximately 18 dB;18 dB;18 dB;Complex Calculation and Logical Reasoning;'
